win,level,kills,assists,takedowns,deaths,highest_kill_streak,hero_damage,siege_damage,structure_damage,minion_damage,creep_damage,summon_damage,time_cc_enemy_heroes,healing,self_healing,damage_taken,experience_contribution,town_kills,time_spent_dead,merc_camp_captures,watch_tower_captures,meta_experience,protection_allies,silencing_enemies,rooting_enemies,stunning_enemies,clutch_heals,escapes,vengeance,outnumbered_deaths,teamfight_escapes,teamfight_healing,teamfight_damage_taken,teamfight_hero_damage,multikill,physical_damage,spell_damage,regen_globes
0,21,2,9,11,2,7,42443,103636,6274,75743,17978,14846,0,0,3167,33237,12741,0,79,1,0,86884,0,30,0,0,0,1,0,1,0,0,15603,22262,2,39270,134797,36
0,21,5,6,11,2,6,84638,166997,11374,103871,20174,21030,41,0,0,20835,11522,0,67,0,0,86884,0,0,0,0,0,0,1,1,0,0,6458,17632,2,40991,236394,33
0,21,2,6,8,3,3,26552,160681,1008,132072,20368,14321,75,0,17927,49635,21180,0,138,3,0,86884,0,0,0,0,0,1,0,2,0,0,21590,14785,2,85557,136252,57
0,21,0,9,9,4,2,32455,33304,1064,19435,4769,6146,186,0,34131,100630,6522,0,132,2,0,86884,0,0,0,0,0,3,0,1,0,0,77913,24304,1,19758,52582,40
0,21,2,6,8,3,4,9655,26151,1849,17741,4114,3689,0,67750,0,36119,5644,0,124,3,0,86884,837,46,0,0,3,3,0,3,0,6555,14604,3532,1,18196,22255,36
0,21,1,3,4,6,3,8173,56980,10029,46128,17779,6,840,47558,993,49719,12956,3,224,4,0,82109,2480,0,0,0,1,2,1,2,0,7914,29836,4925,0,33924,49008,34
0,21,2,2,4,6,1,29200,34064,16600,15124,18667,2,0,0,19075,72252,5194,2,258,4,0,82109,0,0,0,0,0,1,1,3,0,0,50009,22775,0,52099,29832,27
0,21,0,2,2,3,2,16981,44185,5591,35823,2484,9,87,0,12348,61930,9780,2,124,2,0,82109,0,0,0,0,0,4,0,1,0,0,42032,13954,0,12367,51283,33
0,21,1,2,3,4,1,19506,136930,8456,118070,6448,0,53,0,7166,28050,21648,4,139,3,0,82109,0,0,0,0,0,0,1,1,0,0,14233,11118,0,21687,141197,39
0,21,0,3,3,5,1,38171,66257,24591,32555,14764,1,47,0,1416,33812,7975,1,234,5,0,82109,0,0,0,0,0,2,0,3,0,0,24395,27750,0,62144,56815,30
